id,number,Category
14,9,italian
22,13,mexican
24,16,southern_us
37,13,mexican
40,16,southern_us
41,13,mexican
44,16,southern_us
46,7,indian
54,18,thai
60,13,mexican
61,18,thai
64,16,southern_us
69,9,italian
70,9,italian
73,9,italian
82,7,indian
89,13,mexican
91,6,greek
93,6,greek
98,11,japanese
102,18,thai
104,3,chinese
108,16,southern_us
110,17,spanish
112,16,southern_us
116,5,french
132,9,italian
141,16,southern_us
145,11,japanese
158,13,mexican
176,11,japanese
180,9,italian
187,9,italian
189,9,italian
193,13,mexican
194,18,thai
196,3,chinese
205,9,italian
208,9,italian
216,19,vietnamese
231,13,mexican
242,12,korean
252,13,mexican
259,3,chinese
262,18,thai
269,16,southern_us
272,5,french
275,5,french
279,13,mexican
284,11,japanese
291,9,italian
298,9,italian
302,5,french
305,9,italian
306,9,italian
311,2,cajun_creole
312,13,mexican
317,9,italian
323,18,thai
324,5,french
332,11,japanese
336,13,mexican
340,9,italian
347,9,italian
352,13,mexican
355,9,italian
362,5,french
363,3,chinese
366,16,southern_us
371,13,mexican
377,7,indian
382,18,thai
385,9,italian
387,9,italian
389,5,french
394,9,italian
397,5,french
402,7,indian
409,11,japanese
410,3,chinese
429,5,french
432,13,mexican
436,3,chinese
441,3,chinese
442,16,southern_us
448,7,indian
449,13,mexican
451,7,indian
452,16,southern_us
462,16,southern_us
467,9,italian
468,7,indian
469,6,greek
470,13,mexican
478,16,southern_us
484,5,french
485,13,mexican
486,3,chinese
492,13,mexican
501,1,british
506,5,french
509,5,french
513,18,thai
514,9,italian
516,2,cajun_creole
522,5,french
524,9,italian
532,19,vietnamese
534,13,mexican
545,13,mexican
548,14,moroccan
550,13,mexican
572,13,mexican
576,2,cajun_creole
589,13,mexican
595,13,mexican
597,13,mexican
598,9,italian
602,16,southern_us
609,9,italian
611,18,thai
612,16,southern_us
613,11,japanese
614,13,mexican
629,9,italian
636,5,french
639,7,indian
645,9,italian
647,3,chinese
650,18,thai
653,16,southern_us
654,16,southern_us
658,5,french
659,2,cajun_creole
663,9,italian
666,7,indian
667,7,indian
675,7,indian
677,16,southern_us
684,13,mexican
700,3,chinese
709,13,mexican
711,3,chinese
720,9,italian
727,3,chinese
730,13,mexican
735,19,vietnamese
736,9,italian
742,11,japanese
745,16,southern_us
747,9,italian
758,9,italian
764,7,indian
766,3,chinese
772,13,mexican
773,9,italian
786,9,italian
790,3,chinese
791,9,italian
802,16,southern_us
803,16,southern_us
812,18,thai
814,9,italian
818,13,mexican
829,9,italian
831,18,thai
844,6,greek
845,13,mexican
849,9,italian
854,9,italian
858,3,chinese
869,16,southern_us
870,16,southern_us
875,5,french
879,9,italian
887,2,cajun_creole
888,16,southern_us
889,9,italian
901,18,thai
903,9,italian
904,7,indian
907,10,jamaican
917,16,southern_us
928,2,cajun_creole
931,13,mexican
933,9,italian
936,13,mexican
947,13,mexican
951,13,mexican
952,7,indian
955,13,mexican
961,13,mexican
964,9,italian
965,5,french
982,5,french
986,16,southern_us
993,3,chinese
994,18,thai
999,9,italian
1004,13,mexican
1008,7,indian
1012,16,southern_us
1016,2,cajun_creole
1024,2,cajun_creole
1031,7,indian
1034,16,southern_us
1035,9,italian
1040,11,japanese
1047,9,italian
1055,13,mexican
1056,13,mexican
1060,11,japanese
1068,3,chinese
1069,18,thai
1077,7,indian
1081,13,mexican
1082,12,korean
1086,9,italian
1096,11,japanese
1100,13,mexican
1126,6,greek
1136,9,italian
1145,7,indian
1149,18,thai
1155,11,japanese
1159,5,french
1163,7,indian
1167,9,italian
1171,13,mexican
1175,16,southern_us
1178,9,italian
1182,9,italian
1187,16,southern_us
1188,16,southern_us
1199,13,mexican
1207,3,chinese
1212,9,italian
1213,18,thai
1220,5,french
1227,7,indian
1228,18,thai
1229,16,southern_us
1235,11,japanese
1244,7,indian
1247,7,indian
1248,7,indian
1265,9,italian
1273,9,italian
1275,9,italian
1276,18,thai
1279,7,indian
1281,16,southern_us
1282,9,italian
1288,12,korean
1296,9,italian
1302,13,mexican
1304,9,italian
1309,9,italian
1310,5,french
1316,13,mexican
1334,9,italian
1340,16,southern_us
1346,6,greek
1355,11,japanese
1357,14,moroccan
1369,9,italian
1378,2,cajun_creole
1380,5,french
1390,5,french
1392,2,cajun_creole
1415,9,italian
1420,9,italian
1421,9,italian
1426,16,southern_us
1433,13,mexican
1436,16,southern_us
1439,13,mexican
1448,13,mexican
1452,9,italian
1460,9,italian
1468,3,chinese
1471,5,french
1473,16,southern_us
1477,5,french
1489,9,italian
1493,9,italian
1502,16,southern_us
1507,10,jamaican
1509,3,chinese
1510,16,southern_us
1511,5,french
1512,13,mexican
1514,9,italian
1515,13,mexican
1522,16,southern_us
1528,13,mexican
1538,13,mexican
1542,9,italian
1545,16,southern_us
1546,13,mexican
1558,11,japanese
1559,6,greek
1562,9,italian
1564,14,moroccan
1565,13,mexican
1567,7,indian
1571,1,british
1574,9,italian
1575,13,mexican
1577,9,italian
1579,5,french
1581,7,indian
1585,16,southern_us
1589,16,southern_us
1594,16,southern_us
1595,14,moroccan
1601,16,southern_us
1604,5,french
1605,5,french
1609,7,indian
1616,16,southern_us
1617,16,southern_us
1622,13,mexican
1625,2,cajun_creole
1637,3,chinese
1639,16,southern_us
1641,7,indian
1642,2,cajun_creole
1643,3,chinese
1644,5,french
1648,9,italian
1657,9,italian
1659,5,french
1672,7,indian
1673,9,italian
1678,3,chinese
1685,9,italian
1686,5,french
1690,16,southern_us
1691,9,italian
1694,7,indian
1696,9,italian
1703,1,british
1707,18,thai
1709,5,french
1711,7,indian
1716,3,chinese
1718,9,italian
1720,11,japanese
1724,13,mexican
1730,18,thai
1731,3,chinese
1736,12,korean
1737,5,french
1744,13,mexican
1748,16,southern_us
1753,7,indian
1756,11,japanese
1762,14,moroccan
1763,5,french
1767,6,greek
1771,9,italian
1772,13,mexican
1773,6,greek
1777,9,italian
1779,3,chinese
1783,2,cajun_creole
1790,3,chinese
1791,9,italian
1802,7,indian
1803,7,indian
1810,7,indian
1812,16,southern_us
1816,2,cajun_creole
1821,7,indian
1829,9,italian
1832,16,southern_us
1834,5,french
1851,9,italian
1853,9,italian
1859,13,mexican
1865,9,italian
1869,13,mexican
1870,3,chinese
1873,5,french
1882,5,french
1889,16,southern_us
1892,7,indian
1899,3,chinese
1901,16,southern_us
1912,7,indian
1916,18,thai
1922,5,french
1928,13,mexican
1940,3,chinese
1945,9,italian
1950,9,italian
1951,2,cajun_creole
1954,17,spanish
1962,9,italian
1964,9,italian
1966,13,mexican
1970,7,indian
1972,13,mexican
2001,7,indian
2003,11,japanese
2006,7,indian
2007,9,italian
2009,9,italian
2010,9,italian
2011,16,southern_us
2017,9,italian
2018,11,japanese
2020,7,indian
2022,9,italian
2024,9,italian
2026,16,southern_us
2033,13,mexican
2039,13,mexican
2044,16,southern_us
2050,5,french
2054,13,mexican
2057,16,southern_us
2064,7,indian
2068,13,mexican
2070,6,greek
2072,5,french
2079,3,chinese
2080,3,chinese
2096,18,thai
2109,17,spanish
2116,13,mexican
2124,11,japanese
2125,9,italian
2127,2,cajun_creole
2132,16,southern_us
2134,13,mexican
2148,5,french
2153,13,mexican
2158,18,thai
2160,2,cajun_creole
2167,13,mexican
2169,16,southern_us
2170,16,southern_us
2172,9,italian
2173,9,italian
2176,3,chinese
2177,9,italian
2180,14,moroccan
2194,13,mexican
2195,6,greek
2199,7,indian
2202,18,thai
2205,16,southern_us
2207,7,indian
2213,9,italian
2219,7,indian
2225,2,cajun_creole
2227,13,mexican
2230,3,chinese
2233,5,french
2234,19,vietnamese
2240,5,french
2246,12,korean
2250,5,french
2256,12,korean
2257,5,french
2260,5,french
2267,5,french
2270,6,greek
2273,16,southern_us
2276,13,mexican
2282,5,french
2283,13,mexican
2288,5,french
2292,9,italian
2296,7,indian
2297,9,italian
2298,13,mexican
2305,16,southern_us
2306,3,chinese
2307,13,mexican
2309,13,mexican
2310,2,cajun_creole
2311,16,southern_us
2312,18,thai
2313,13,mexican
2318,2,cajun_creole
2320,3,chinese
2327,13,mexican
2333,3,chinese
2342,5,french
2346,13,mexican
2349,7,indian
2351,11,japanese
2357,11,japanese
2378,7,indian
2382,13,mexican
2383,9,italian
2386,12,korean
2387,5,french
2402,6,greek
2403,18,thai
2412,13,mexican
2414,16,southern_us
2417,7,indian
2420,9,italian
2428,5,french
2430,7,indian
2432,3,chinese
2433,16,southern_us
2435,3,chinese
2439,13,mexican
2446,4,filipino
2449,16,southern_us
2453,13,mexican
2455,13,mexican
2463,9,italian
2470,3,chinese
2472,12,korean
2487,18,thai
2508,7,indian
2514,9,italian
2518,9,italian
2521,5,french
2523,16,southern_us
2525,14,moroccan
2531,5,french
2534,5,french
2540,6,greek
2545,5,french
2555,9,italian
2558,9,italian
2571,7,indian
2572,16,southern_us
2574,13,mexican
2591,9,italian
2594,12,korean
2595,9,italian
2599,11,japanese
2602,7,indian
2603,18,thai
2605,13,mexican
2609,9,italian
2611,9,italian
2617,6,greek
2620,3,chinese
2621,11,japanese
2624,19,vietnamese
2627,9,italian
2638,7,indian
2641,13,mexican
2647,13,mexican
2650,16,southern_us
2651,9,italian
2654,13,mexican
2656,18,thai
2659,6,greek
2662,7,indian
2668,14,moroccan
2671,5,french
2672,13,mexican
2677,5,french
2679,9,italian
2691,9,italian
2693,9,italian
2699,16,southern_us
2700,13,mexican
2704,9,italian
2705,9,italian
2707,5,french
2712,13,mexican
2715,9,italian
2722,5,french
2729,2,cajun_creole
2731,9,italian
2733,13,mexican
2734,3,chinese
2738,13,mexican
2741,9,italian
2744,9,italian
2745,16,southern_us
2748,3,chinese
2756,5,french
2760,9,italian
2764,14,moroccan
2765,13,mexican
2767,3,chinese
2773,9,italian
2778,13,mexican
2783,19,vietnamese
2785,7,indian
2788,5,french
2795,9,italian
2797,5,french
2806,2,cajun_creole
2808,18,thai
2813,16,southern_us
2816,13,mexican
2817,16,southern_us
2821,3,chinese
2832,3,chinese
2834,16,southern_us
2837,11,japanese
2843,9,italian
2844,6,greek
2865,9,italian
2873,9,italian
2879,16,southern_us
2887,3,chinese
2889,9,italian
2894,9,italian
2896,9,italian
2898,2,cajun_creole
2899,17,spanish
2901,9,italian
2907,5,french
2914,11,japanese
2915,14,moroccan
2919,7,indian
2921,5,french
2930,16,southern_us
2932,11,japanese
2948,13,mexican
2953,18,thai
2956,13,mexican
2960,13,mexican
2969,13,mexican
2972,9,italian
2975,3,chinese
2976,5,french
2977,16,southern_us
2980,14,moroccan
2982,9,italian
2992,9,italian
2997,6,greek
3003,3,chinese
3018,7,indian
3028,18,thai
3032,16,southern_us
3036,1,british
3037,13,mexican
3040,2,cajun_creole
3046,16,southern_us
3051,7,indian
3054,12,korean
3059,9,italian
3060,18,thai
3071,9,italian
3073,5,french
3081,5,french
3083,9,italian
3084,14,moroccan
3095,14,moroccan
3099,18,thai
3107,9,italian
3109,16,southern_us
3113,16,southern_us
3115,2,cajun_creole
3118,5,french
3121,5,french
3134,5,french
3139,9,italian
3140,9,italian
3149,16,southern_us
3155,2,cajun_creole
3172,10,jamaican
3179,9,italian
3182,18,thai
3188,14,moroccan
3212,9,italian
3213,16,southern_us
3216,5,french
3223,11,japanese
3232,13,mexican
3238,11,japanese
3245,3,chinese
3247,18,thai
3248,13,mexican
3250,5,french
3255,18,thai
3266,14,moroccan
3268,13,mexican
3272,18,thai
3275,16,southern_us
3279,7,indian
3288,9,italian
3289,9,italian
3297,9,italian
3298,16,southern_us
3299,3,chinese
3300,9,italian
3304,7,indian
3311,13,mexican
3318,3,chinese
3331,17,spanish
3333,16,southern_us
3336,9,italian
3339,7,indian
3340,5,french
3345,13,mexican
3356,9,italian
3366,9,italian
3370,14,moroccan
3371,11,japanese
3373,16,southern_us
3376,6,greek
3378,3,chinese
3380,6,greek
3385,3,chinese
3391,5,french
3398,13,mexican
3407,9,italian
3409,18,thai
3411,13,mexican
3412,13,mexican
3413,9,italian
3426,13,mexican
3430,9,italian
3437,2,cajun_creole
3443,18,thai
3446,9,italian
3448,7,indian
3449,13,mexican
3450,19,vietnamese
3452,5,french
3464,9,italian
3468,19,vietnamese
3492,9,italian
3496,7,indian
3500,16,southern_us
3505,7,indian
3508,9,italian
3510,9,italian
3511,18,thai
3516,9,italian
3517,9,italian
3518,13,mexican
3525,9,italian
3530,13,mexican
3534,9,italian
3538,11,japanese
3540,2,cajun_creole
3546,16,southern_us
3550,17,spanish
3552,11,japanese
3559,9,italian
3566,13,mexican
3568,13,mexican
3570,7,indian
3573,3,chinese
3577,3,chinese
3581,12,korean
3586,5,french
3588,9,italian
3590,16,southern_us
3594,3,chinese
3599,12,korean
3601,9,italian
3602,16,southern_us
3604,9,italian
3609,9,italian
3614,9,italian
3615,13,mexican
3618,16,southern_us
3627,9,italian
3632,5,french
3637,7,indian
3639,2,cajun_creole
3644,9,italian
3647,13,mexican
3649,9,italian
3653,9,italian
3658,12,korean
3668,18,thai
3670,16,southern_us
3672,13,mexican
3674,7,indian
3679,9,italian
3683,13,mexican
3691,18,thai
3697,16,southern_us
3698,9,italian
3710,9,italian
3727,16,southern_us
3730,18,thai
3732,5,french
3735,9,italian
3740,6,greek
3745,7,indian
3748,9,italian
3750,13,mexican
3751,3,chinese
3754,7,indian
3756,9,italian
3758,9,italian
3763,5,french
3766,19,vietnamese
3768,16,southern_us
3772,5,french
3780,9,italian
3786,13,mexican
3787,9,italian
3788,9,italian
3791,7,indian
3800,5,french
3808,13,mexican
3811,7,indian
3814,16,southern_us
3815,16,southern_us
3823,9,italian
3827,17,spanish
3829,7,indian
3831,9,italian
3833,13,mexican
3834,19,vietnamese
3839,9,italian
3841,5,french
3848,13,mexican
3849,16,southern_us
3851,9,italian
3852,9,italian
3853,3,chinese
